layer,seed,aggregator,calibrated,split,length_bucket,distractor_level,logsumexp_temperature,logsumexp_length_correction,ema_alpha,window_size,topk_k,auroc,auprc,ece,brier,fpr_intrinsic_at_tpr_0.95,fpr_fixed_at_tpr_0.95,tpr_fixed_at_tpr_0.95,n_pos,n_neg
12,0,max,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.50390625,0.5175371766090393,0.49999862909317017,0.4999982714653015,0.9375,0.9375,1.0,16,16
12,0,max,uncalibrated,test,all,0,1.0,True,0.1,128,,0.7222222089767456,0.6508995294570923,0.49983078241348267,0.49966320395469666,0.6666666865348816,0.6666666666666666,1.0,12,12
12,0,max,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.49999767541885376,0.4999963343143463,0.0,0.75,1.0,4,4
12,0,max,uncalibrated,test,all,1,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.49999839067459106,0.4999980628490448,0.9166666865348816,0.9166666666666666,1.0,12,12
12,0,max,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
12,0,max,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
12,0,max,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.4994972348213196,0.4989968240261078,0.0,0.5,1.0,4,4
12,0,max,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.4998735189437866,0.4997483789920807,0.875,0.875,1.0,16,16
12,0,max,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.4999964237213135,0.49999380111694336,0.0,0.5,1.0,4,4
12,0,max,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.4999983310699463,0.49999764561653137,0.875,0.875,1.0,16,16
12,0,max,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,max,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5894097089767456,0.5645793080329895,0.4999566674232483,0.4999147653579712,0.8958333134651184,0.8958333333333334,1.0,48,48
12,0,max,calibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,2048,all,1.0,True,0.1,128,,0.50390625,0.5175371766090393,0.017353665083646774,0.2479977309703827,0.9375,0.9375,1.0,16,16
12,0,max,calibrated,test,all,0,1.0,True,0.1,128,,0.7222222089767456,0.6508995294570923,0.12877383828163147,0.22967247664928436,0.6666666865348816,0.6666666666666666,1.0,12,12
12,0,max,calibrated,test,2048,1,1.0,True,0.1,128,,0.25,1.0,0.10012568533420563,0.24080878496170044,0.0,0.75,1.0,4,4
12,0,max,calibrated,test,all,1,1.0,True,0.1,128,,0.7291666865348816,0.4232516884803772,0.020141715183854103,0.2471989393234253,0.9166666865348816,0.9166666666666666,1.0,12,12
12,0,max,calibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01985025405883789,0.2503940165042877,1.0,1.0,1.0,12,12
12,0,max,calibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.01985025405883789,0.2503940165042877,1.0,1.0,1.0,12,12
12,0,max,calibrated,test,8192,0,1.0,True,0.1,128,,0.5,1.0,0.1822836846113205,0.20373351871967316,0.0,0.5,1.0,4,4
12,0,max,calibrated,test,8192,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.03068319708108902,0.23872891068458557,0.875,0.875,1.0,16,16
12,0,max,calibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,16384,0,1.0,True,0.1,128,,0.5,1.0,0.22388803958892822,0.23488986492156982,0.0,0.5,1.0,4,4
12,0,max,calibrated,test,16384,all,1.0,True,0.1,128,,0.6015625,0.515343189239502,0.04108428210020065,0.24651800096035004,0.875,0.875,1.0,16,16
12,0,max,calibrated,test,16384,1,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.01985025405883789,0.2503940463066101,0.0,1.0,1.0,4,4
12,0,max,calibrated,test,all,all,1.0,True,0.1,128,,0.5894097089767456,0.5645793080329895,0.02730378322303295,0.24441486597061157,0.8958333134651184,0.8958333333333334,1.0,48,48
12,0,noisy_or,uncalibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,2048,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.4999989867210388,0.49999892711639404,1.0,1.0,1.0,16,16
12,0,noisy_or,uncalibrated,test,all,0,1.0,True,0.1,128,,0.6666666865348816,0.5543107986450195,0.4999985694885254,0.4999984800815582,0.9166666865348816,0.9166666666666666,1.0,12,12
12,0,noisy_or,uncalibrated,test,2048,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,all,1,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
12,0,noisy_or,uncalibrated,test,2048,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,all,4,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
12,0,noisy_or,uncalibrated,test,2048,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,all,8,1.0,True,0.1,128,,0.6666666865348816,0.41782477498054504,0.4999988079071045,0.49999892711639404,1.0,1.0,1.0,12,12
12,0,noisy_or,uncalibrated,test,8192,0,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,8192,all,1.0,True,0.1,128,,0.5625,0.5090909004211426,0.4999989867210388,0.49999892711639404,1.0,1.0,1.0,16,16
12,0,noisy_or,uncalibrated,test,8192,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,8192,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,8192,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,16384,0,1.0,True,0.1,128,,0.25,1.0,0.4999983310699463,0.4999975860118866,0.0,0.75,1.0,4,4
12,0,noisy_or,uncalibrated,test,16384,all,1.0,True,0.1,128,,0.51953125,0.5121127367019653,0.4999988079071045,0.4999985992908478,0.9375,0.9375,1.0,16,16
12,0,noisy_or,uncalibrated,test,16384,1,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,16384,4,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,16384,8,1.0,True,0.1,128,,0.0,1.0,0.4999989867210388,0.49999892711639404,0.0,1.0,1.0,4,4
12,0,noisy_or,uncalibrated,test,all,all,1.0,True,0.1,128,,0.5416666865348816,0.5186007022857666,0.4999987483024597,0.4999988079071045,0.9791666865348816,0.9791666666666666,1.0,48,48
12,0,noisy_or,calibrated,test,2048,0,1.0,True,0.1,128,,0.0,1.0,0.00013881921768188477,0.2500000298023224,0.0,1.0,1.0,4,4
